"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
1,0.28005,0.24031,0.71571,4.5187,122.65,0,0.28005,3.1612,2.7962,0.75969,0.28013,1.3769,0.10015,0.28005,313.2,1.1654,4.1612,0.28005,0.10015,0,1.001,0,0.10015,0.52123,0.62603,1.1654,0,8.8481,3.2956,-0.10879,0.21985,35.536,10.271,8.6937,0.094686,2.7962,NA,0.75969,0.033862,2.6964,NA,0,48.383,48.383,NA,4.5187,0,0,0,3.8246,0.2034,0.097359,9.3918,9.3918,1413.7,0.25285,0.36864,0.75321,0,NA,7.544,26.55,13.747,34.569
2,0.039565,0.30691,0.40162,2.3322,13.969,0.17936,0.052058,1.9414,1.0149,0.59585,0.052058,0.17268,0.048102,0.052058,829.71,0.43992,3.2583,0.052058,0.018547,38.164,1.0628,0.058221,0.014096,0.23085,0.59585,0.39921,0.21051,1.3526,4.2094,0.087927,0.018547,39.785,9.1743,0.1897,0.058221,2.8256,75.258,0.6013,0.020743,0.21279,0.071472,0.020743,83.087,44.923,0.13481,1.3587,38.731,-0.024736,-0.0088128,2.2908,0.30147,0.109,2.0068,2.0252,6504.6,0.014634,0.0664,0.98537,0.0091342,9.5639,8.1251,39.203,9.3106,9.4535
3,0.072455,0.40148,-0.26478,0.34007,-2674.6,0,0.092422,1.4908,3.197,0.59852,0.12145,0.23035,0.043101,0.092422,1063.5,0.34322,2.4908,0.092422,0.028909,9.2814,1.0935,0.12108,0.022664,0.25013,0.56712,0.29348,4.171,-0.30662,3.2812,0.12007,0.03799,47.579,7.6715,7.6668,0.11891,3.197,NA,0.59852,0.037195,0.052625,0.0804,0.037873,13.168,3.8862,0.89128,0.13746,9.6399,0.075707,0.023681,0.33986,0.40123,0.13035,0.69309,0.69309,-505.9,0.037195,0.12106,0.97189,0,39.326,93.923,45.809,7.9679,3.7021
4,0.10841,0.46364,0.32012,1.9113,25.021,0,0.13394,1.1568,3.2349,0.53636,0.164,0.38127,0.047608,0.13394,1098.8,0.33217,2.1568,0.13394,0.041404,11.924,NA,0.15011,0.033512,0.13394,0.51139,0.2771,4.9937,0.97421,3.3016,0.13788,0.041404,41.572,8.78,6.6524,0.15058,3.2349,5.0353,0.64871,0.046549,0.054314,0.090817,0.046402,73.603,61.679,1.0258,1.6104,12.506,0.13004,0.040198,1.4481,0.35129,0.11389,1.6323,1.9742,641.08,0.046549,0.20212,0.95886,0.20947,30.611,5.9177,39.636,9.2087,9.8448
5,0.010477,0.48881,-0.017732,0.95901,-52.488,0,0.017727,1.0458,1.0589,0.51119,0.022605,0.040981,0.021937,0.017727,7680.5,0.047523,2.0458,0.017727,0.016741,15.02,NA,0.001858,0.0098937,0.017727,0.47632,0.03269,0.38095,-0.030304,3.25,0.43455,0.016741,149.37,2.4437,2.1625,0.001858,1.0589,6.602,0.56742,0.0017546,0.27894,2.2136,0.0017546,101.4,86.38,0.24042,0.85827,15.047,-0.0036447,-0.0034418,0.84868,0.43258,0.40922,0.87359,0.9697,-31.532,0.0017546,0.020495,0.98358,0.11001,24.301,4.2255,149.1,2.448,1.8097
6,0.034872,0.84491,0.15911,1.1963,-2.3614,0.083962,0.035325,0.17612,1.01,0.14881,0.035325,0.043591,0.0072907,0.035325,8463.1,0.043128,1.1836,0.035325,0.0070676,13.947,1.3669,0.05296,0.0069771,0.097521,0.14881,0.042593,0.10702,5.214,5.7793,0.13877,0.0070676,59.774,6.1064,0.062681,0.05296,5.0163,22.539,0.18335,0.010596,0.18749,0.51369,0.010596,59.704,45.757,0.1826,0.96068,14.087,0.051845,0.010373,1.1474,0.81037,0.16376,4.8763,6.0081,95718,0.0099389,0.23434,0.99006,0.23211,26.171,7.9769,59.179,6.1677,163.78
7,-0.38804,1.3593,-0.58677,0.56831,-172.63,-0.0904,-0.38795,-0.26434,1.5625,-0.35933,-0.33984,-0.28542,-0.22964,-0.38795,-1382.8,-0.26395,0.73566,-0.38795,-0.2483,58.702,0.76467,-0.34493,-0.24836,-0.47835,-0.45381,-0.26402,-7.1688,-2.5788,4.215,0.85268,-0.21956,275.47,1.325,1.3249,-0.23854,1.5625,NA,-0.35933,-0.15267,0.028427,-0.14349,-0.22076,171.43,112.72,-1.5442,0.38344,50.927,-0.37408,-0.23942,0.56827,1.3592,0.75471,-1.5792,-1.5792,-9626,-0.15267,1.0799,1.2422,0,6.2178,3.238,317.53,1.1495,6.8669
8,0.10432,0.58839,0.18242,1.3454,-40.343,0.19242,0.13259,0.69908,3.0448,0.41133,0.14539,0.25104,0.051071,0.13259,1381.1,0.26428,1.6996,0.13259,0.043547,60.181,1.3903,0.14539,0.034263,0.28707,0.34531,0.21624,0.043547,0.6303,3.8481,0.19295,0.046826,66.892,5.4565,4.898,0.16285,3.0448,NA,0.41133,0.053485,0.0032365,0.11654,0.047751,84.978,24.797,0.20781,0.39488,63.582,0.12248,0.040227,1.2077,0.52816,0.18327,1.4212,1.4212,1285.9,0.053485,0.25362,0.95647,0,6.065,14.72,63.315,5.7649,10.52
9,0.21833,0.40546,0.84899,6.6221,95.166,0,0.28247,1.4663,1.7028,0.59454,0.34857,1.8705,0.16588,0.28247,523.93,0.69666,2.4663,0.28247,0.16588,102.9,NA,0.34643,0.12822,0.28247,0.53994,0.53847,5.2414,NA,3.2628,0.030182,0.18127,39.634,9.2092,3.4298,0.31214,1.7028,2.0571,0.84729,0.18331,2.3532,0.039013,0.20345,138.18,35.275,0.45478,3.443,126,0.34643,0.20345,2.4663,0.15101,0.10859,NA,NA,1555,0.18331,0.36723,0.8376,0.42512,3.547,10.347,32.369,11.276,NA
10,-0.23433,1.097,-0.13439,0.87717,-86.923,0.0043486,-0.2466,-0.088399,2.8766,-0.096971,-0.21449,-0.2254,-0.082507,-0.2466,-1687,-0.21636,0.9116,-0.2466,-0.085727,76.333,0.98036,-0.21651,-0.081462,-0.3624,-0.1616,-0.20518,-6.7429,-3.3331,3.2066,0.36946,-0.081351,130.27,2.8018,2.7944,-0.18877,2.8766,NA,-0.096971,-0.065624,0.033016,-0.17643,-0.075267,117.19,40.853,-0.38952,0.3273,71.632,-0.22577,-0.078487,0.87485,1.0941,0.35691,-2.405,-2.405,-216.27,-0.065624,2.4165,1.085,0,4.7817,8.9344,138.82,2.6293,71.345
11,0.084616,0.10796,0.29304,5.7208,8.0776,0,0.084616,8.263,1.5234,0.89204,0.086199,1.3632,0.11205,0.084616,230.84,1.5812,9.263,0.084616,0.055545,59.496,0.96105,0.081185,0.055545,0.64277,0.084616,1.5812,51.302,0.45439,3.9685,0.068953,0.056583,15.626,23.359,13.431,0.073458,1.5234,51.375,0.89412,0.04822,0.27437,0.021514,0.053293,81.002,21.506,0.34076,1.7204,62.51,-0.0048946,-0.003213,3.2894,0.062073,0.042811,1.3832,1.3865,2725.2,0.04822,0.094857,0.94498,0.0023302,6.1348,16.972,14.872,24.542,2.3622
12,-0.073159,0.32915,0.16744,1.5165,-106.57,-0.098734,-0.073159,2.0381,0.93107,0.67085,-0.073159,-0.22569,-0.0057146,-0.073159,-27015,-0.013511,3.0381,-0.073159,-0.09401,182.86,0.6344,-0.053656,-0.09401,-0.098734,0.67085,-0.013511,-0.64196,0.32935,4.5375,0.38769,-0.09401,141.56,2.5784,-0.16301,-0.053656,0.7984,20.381,0.67584,-0.068949,0.099044,0.71875,-0.068949,215.52,32.655,-0.18765,0.31382,170.26,-0.12237,-0.15724,1.4935,0.32416,0.38784,1.3195,1.3294,5772.8,-0.074032,-0.10905,1.074,0.0074403,1.996,11.177,152.04,2.4007,1.5307
13,0.0073807,0.35309,0.02433,1.0701,-121.26,0.0073807,0.01747,1.821,0.98446,0.643,0.01747,0.050343,0.062503,0.01747,3834.2,0.095195,2.8321,0.01747,0.032486,126.87,1.0634,0.024795,0.013724,0.01747,0.643,0.06662,NA,0.038703,4.9235,0.65583,0.032486,231.87,1.5742,0.070221,0.024795,0.60467,30.375,0.64907,0.046105,0.047161,0.28357,0.046105,240.94,114.06,0.039484,0.53144,124.9,0.008652,0.016088,1.0517,0.34702,0.63526,1.0228,1.0325,2040,-0.015789,0.011479,1.0158,0.0094423,2.8769,3.2,235.53,1.5497,0.85545
14,0.33546,0.22355,0.62899,4.5716,169.44,0,0.40998,3.4733,1.3992,0.77645,0.41207,2.328,0.31344,0.40998,186.05,1.9619,4.4733,0.40998,0.29301,44.309,1.1027,0.39345,0.23975,NA,0.69122,1.6285,188.33,3.2272,4.8706,-0.098292,0.29426,64.028,5.7007,4.4909,0.39527,1.3992,495.78,0.77773,0.2825,2.0507,0.017656,0.2812,115.81,71.504,1.975,3.6071,61.754,0.36486,0.26077,3.6015,0.17611,0.17542,3.9838,3.9903,46687,0.2825,0.43204,0.71878,0.0016502,8.2377,5.1046,45.94,7.9451,7.1789
